ImageID,ImageName,LabelMID1,LabelName1,LabelMID2,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
13d3f1e5893726a2,13d3f1e5893726a2.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.347732,0.449244,0.05287,0.205438,0.347732,0.449244,0.05287,0.205438,is
13d3f1e5893726a2,13d3f1e5893726a2.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0,0.099352,0,0.185801,0,0.099352,0,0.185801,is
13d3f1e5893726a2,13d3f1e5893726a2.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.347732,0.449244,0.05287,0.205438,0.347732,0.449244,0.05287,0.205438,is
13d3f1e5893726a2,13d3f1e5893726a2.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.455724,0.542117,0.05136,0.216012,0.455724,0.542117,0.05136,0.216012,is
13d3f1e5893726a2,13d3f1e5893726a2.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.548596,0.656587,0.007553,0.208459,0.548596,0.656587,0.007553,0.208459,is
3985a2db3d82eb96,3985a2db3d82eb96.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.334375,0.515625,0.464583,0.658333,0.334375,0.515625,0.464583,0.658333,is
2e4c4ad30c37a081,2e4c4ad30c37a081.jpg,/m/04yx4,Man,/m/0h2r6,Van,0.490625,0.671875,0.28125,0.539583,0,1,0.1875,1,inside_of
2e4c4ad30c37a081,2e4c4ad30c37a081.jpg,/m/04yx4,Man,/m/0h2r6,Van,0.704687,0.835938,0.283333,0.44375,0,1,0.1875,1,inside_of
db2dfb8949314932,db2dfb8949314932.jpg,/m/01bl7v,Boy,/m/0dv5r,Camera,0.065916,0.987138,0.058824,0.997972,0.493569,0.731511,0.3286,0.557809,holds
db2dfb8949314932,db2dfb8949314932.jpg,/m/04yx4,Man,/m/0dv5r,Camera,0.062701,0.988746,0.042596,1,0.493569,0.731511,0.3286,0.557809,holds
4c9154ccd94191ff,4c9154ccd94191ff.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.642,0.812,0.539474,0.910526,0.576,0.888,0.713158,0.934211,on
9a18f1f319f9d79a,9a18f1f319f9d79a.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0,0.471787,0,0.860417,0,0.471787,0,0.860417,is
9a18f1f319f9d79a,9a18f1f319f9d79a.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.529781,0.802508,0,0.3875,0.529781,0.802508,0,0.3875,is
50202badfd6b50fe,50202badfd6b50fe.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0,0.228277,0.314856,0.707317,0,0.228277,0.314856,0.707317,is
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.79375,0.992188,0.510417,0.85625,0.79375,0.992188,0.510417,0.85625,is
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.70625,0.842188,0.441667,0.677083,0.70625,0.842188,0.441667,0.677083,is
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0,0.246875,0.695833,1,0,0.246875,0.695833,1,is
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0,0.223438,0.4875,0.791667,0,0.223438,0.4875,0.791667,is
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0,0.223438,0.4875,0.791667,0,0.223438,0.4875,0.791667,is
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0,0.246875,0.695833,1,0,0.246875,0.695833,1,is
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.70625,0.842188,0.441667,0.677083,0.70625,0.842188,0.441667,0.677083,is
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.79375,0.992188,0.510417,0.85625,0.79375,0.992188,0.510417,0.85625,is
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/04yx4,Man,/m/01mzpv,Chair,0.032812,0.375,0.291667,0.947917,0,0.225,0.4875,0.791667,on
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0,0.248437,0.69375,1,0,0.696875,0.527083,1,at
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.704687,0.842188,0.441667,0.677083,0,0.696875,0.527083,1,at
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.792188,0.992188,0.508333,0.85625,0,0.696875,0.527083,1,at
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0,0.225,0.4875,0.791667,0,0.696875,0.527083,1,at
1eb99df4147f898f,1eb99df4147f898f.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.032812,0.375,0.291667,0.947917,0,0.696875,0.527083,1,at
dbfe441dab364b60,dbfe441dab364b60.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.997912,0.305772,0.99844,0,0.997912,0.305772,0.99844,is
dbfe441dab364b60,dbfe441dab364b60.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.480167,0.77453,0.221529,0.5117,0,0.997912,0.305772,0.99844,at
a92113b2150cbc53,a92113b2150cbc53.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.057903,0.907668,0.022917,1,0.057903,0.907668,0.022917,1,is
12f351c0d464d69a,12f351c0d464d69a.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0,1,0,1,0,1,0,1,is
12f351c0d464d69a,12f351c0d464d69a.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0,1,0,1,0,1,0,1,is
7fb7af9ec65b43b3,7fb7af9ec65b43b3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.664688,1,0.287912,0.995604,0.664688,1,0.287912,0.995604,is
7fb7af9ec65b43b3,7fb7af9ec65b43b3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.891691,1,0.098901,0.184615,0.891691,1,0.098901,0.184615,is
7fb7af9ec65b43b3,7fb7af9ec65b43b3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.832344,1,0.149451,0.417582,0.832344,1,0.149451,0.417582,is
7fb7af9ec65b43b3,7fb7af9ec65b43b3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.715134,0.850148,0.120879,0.23956,0.715134,0.850148,0.120879,0.23956,is
7fb7af9ec65b43b3,7fb7af9ec65b43b3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.663205,0.781899,0.09011,0.178022,0.663205,0.781899,0.09011,0.178022,is
7fb7af9ec65b43b3,7fb7af9ec65b43b3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.583086,0.709199,0.169231,0.393407,0.583086,0.709199,0.169231,0.393407,is
7fb7af9ec65b43b3,7fb7af9ec65b43b3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.554896,0.633531,0.127473,0.268132,0.554896,0.633531,0.127473,0.268132,is
7fb7af9ec65b43b3,7fb7af9ec65b43b3.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.010386,0.108309,0.004396,0.334066,0.002967,0.235905,0.178022,0.448352,at
fb9f6ad4c7502331,fb9f6ad4c7502331.jpg,/m/05r655,Girl,/m/0k4j,Car,0.590625,0.635938,0.395833,0.472917,0.154687,0.890625,0.329167,0.85625,inside_of
ba2ce56c4a558b46,ba2ce56c4a558b46.jpg,/m/03bt1vf,Woman,/m/09tvcd,Wine glass,0.137168,0.929204,0.123894,0.954277,0.287611,0.495575,0.612094,0.973451,holds
ba2ce56c4a558b46,ba2ce56c4a558b46.jpg,/m/05r655,Girl,/m/09tvcd,Wine glass,0.130531,0.926991,0.115044,0.954277,0.287611,0.495575,0.612094,0.973451,holds
5e6b55b7203464b5,5e6b55b7203464b5.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0.075332,0.812408,0.666667,0.997792,0.075332,0.812408,0.666667,0.997792,is
06a4a9b49707a673,06a4a9b49707a673.jpg,/m/080hkjn,Handbag,/m/04lbp,#N/A,0.073437,0.315625,0.01875,0.308333,0.073437,0.315625,0.01875,0.308333,is
06a4a9b49707a673,06a4a9b49707a673.jpg,/m/080hkjn,Handbag,/m/0dnr7,#N/A,0.073437,0.315625,0.01875,0.308333,0.073437,0.315625,0.01875,0.308333,is
06a4a9b49707a673,06a4a9b49707a673.jpg,/m/080hkjn,Handbag,/m/0dnr7,#N/A,0.357812,0.617188,0.485417,0.9625,0.357812,0.617188,0.485417,0.9625,is
ae6342255e48f368,ae6342255e48f368.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.036873,0.228614,0.889625,0.995585,0.036873,0.228614,0.889625,0.995585,is
ae6342255e48f368,ae6342255e48f368.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0,0.150442,0.80574,1,0,0.150442,0.80574,1,is
ae6342255e48f368,ae6342255e48f368.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.259587,0.421829,0.785872,0.997792,0.259587,0.421829,0.785872,0.997792,is
a9e9ac505c51abef,a9e9ac505c51abef.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.187726,0.684116,0.032491,0.888087,0.187726,0.684116,0.032491,0.888087,is
00c9616a917be867,00c9616a917be867.jpg,/m/04yx4,Man,/m/026t6,Drum,0.625,0.9,0.271875,0.848437,0.795833,0.945833,0.51875,0.667188,plays
00c9616a917be867,00c9616a917be867.jpg,/m/03bt1vf,Woman,/m/026t6,Drum,0.335417,0.458333,0.284375,0.639063,0.352083,0.435417,0.475,0.610937,holds
799169960e340bc8,799169960e340bc8.jpg,/m/080hkjn,Handbag,/m/04lbp,#N/A,0.049242,0.950758,0.012048,0.981067,0.049242,0.950758,0.012048,0.981067,is
799169960e340bc8,799169960e340bc8.jpg,/m/080hkjn,Handbag,/m/0dnr7,#N/A,0.049242,0.950758,0.012048,0.981067,0.049242,0.950758,0.012048,0.981067,is
9f7f9572a18c47c3,9f7f9572a18c47c3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.798437,0.9625,0.539583,0.702083,0.798437,0.9625,0.539583,0.702083,is
8748e08a3fcf868d,8748e08a3fcf868d.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.097345,0.890855,0.426991,0.931416,0.097345,0.890855,0.426991,0.931416,is
8748e08a3fcf868d,8748e08a3fcf868d.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.09882,0.890855,0.424779,0.929204,0.09882,0.890855,0.424779,0.929204,is
0c52681424e28f66,0c52681424e28f66.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.635379,0.998195,0.693141,0.998195,0.635379,0.998195,0.693141,0.998195,is
9fbcea57c04cad15,9fbcea57c04cad15.jpg,/m/02p5f1q,Coffee cup,/m/02gy9n,#N/A,0.235033,0.951219,0.096916,0.829662,0.235033,0.951219,0.096916,0.829662,is
1229d5e203956ac6,1229d5e203956ac6.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0,0.360938,0.183333,0.775,0,0.360938,0.183333,0.775,is
1229d5e203956ac6,1229d5e203956ac6.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.63125,1,0.26875,0.979167,0.63125,1,0.26875,0.979167,is
1229d5e203956ac6,1229d5e203956ac6.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.779688,1,0.783333,1,0.779688,1,0.783333,1,is
3b67f952f62a6389,3b67f952f62a6389.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0.296875,0.926562,0.145833,1,0.296875,0.926562,0.145833,1,is
3b67f952f62a6389,3b67f952f62a6389.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0.665625,0.809375,0.208333,1,0.665625,0.809375,0.208333,1,is
3b67f952f62a6389,3b67f952f62a6389.jpg,/m/03bt1vf,Woman,/m/07y_7,Violin,0,0.814062,0.133333,0.997917,0.296875,0.926562,0.145833,1,plays
3b67f952f62a6389,3b67f952f62a6389.jpg,/m/03bt1vf,Woman,/m/07y_7,Violin,0,0.814062,0.133333,0.997917,0.296875,0.926562,0.145833,1,holds
8369be6023fde86e,8369be6023fde86e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.395129,0.744249,0.653012,0.910843,0.395129,0.744249,0.653012,0.910843,is
8369be6023fde86e,8369be6023fde86e.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.403248,0.742896,0.645783,0.891566,0.403248,0.742896,0.645783,0.891566,is
8369be6023fde86e,8369be6023fde86e.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.125846,0.621687,0.836145,0,0.125846,0.621687,0.836145,is
5a96f5e1f9be8d42,5a96f5e1f9be8d42.jpg,/m/05r655,Girl,/m/0k4j,Car,0.7,0.820833,0.222857,0.4,0.060417,0.997917,0.105714,0.911429,inside_of
51cd522d7c30d4f0,51cd522d7c30d4f0.jpg,/m/04yx4,Man,/m/0bt9lr,Dog,0.302098,0.413986,0.130536,0.902098,0.316084,0.584615,0.568765,0.918415,interacts_with
50e978e23c0308bf,50e978e23c0308bf.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.00625,0.971875,0.060543,0.922756,0.00625,0.971875,0.060543,0.922756,is
caec78807407ad5f,caec78807407ad5f.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0,1,0,1,0,1,0,1,is
0472586d97db6daf,0472586d97db6daf.jpg,/m/04yx4,Man,/m/0dv9c,Racket,0.147493,0.718289,0.121681,0.871681,0.331858,0.469027,0.712389,0.847345,holds
0472586d97db6daf,0472586d97db6daf.jpg,/m/04yx4,Man,/m/05_5p_0,Table tennis racket,0.147493,0.718289,0.121681,0.871681,0.253687,0.470501,0.712389,0.847345,holds
0472586d97db6daf,0472586d97db6daf.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.147493,0.718289,0.121681,0.871681,0,0.998525,0.736726,0.995575,at
ac5cc082416b1f29,ac5cc082416b1f29.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0,1,0,1,0,1,0,1,is
841cd233653af01f,841cd233653af01f.jpg,/m/02p5f1q,Coffee cup,/m/05z87,#N/A,0.200886,0.760709,0.039735,0.860927,0.200886,0.760709,0.039735,0.860927,is
85dd59ff7cf36d1b,85dd59ff7cf36d1b.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.31875,0.7125,0.164063,0.939062,0.31875,0.7125,0.164063,0.939062,is
fa2e05363e852401,fa2e05363e852401.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0.294224,1,0,1,0.294224,1,is
aeeecef1340bad60,aeeecef1340bad60.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.479351,0.787611,0.995575,0,0.479351,0.787611,0.995575,is
aeeecef1340bad60,aeeecef1340bad60.jpg,/m/04yx4,Man,/m/05_5p_0,Table tennis racket,0.205015,0.768437,0.079646,0.995575,0.297935,0.469027,0.535398,0.696903,holds
aeeecef1340bad60,aeeecef1340bad60.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.205015,0.768437,0.079646,0.995575,0,0.480826,0.785398,0.995575,at
9a6fce7a0afd27b5,9a6fce7a0afd27b5.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.873156,0.998525,0.462389,0.918142,0.873156,0.998525,0.462389,0.918142,is
ad20808830930976,ad20808830930976.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.806785,1,0.761062,1,0.806785,1,0.761062,1,is
ad20808830930976,ad20808830930976.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.876106,1,0.603982,0.780973,0.876106,1,0.603982,0.780973,is
24766458a9f83849,24766458a9f83849.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.225,0.415625,0.010417,0.89375,0.225,0.415625,0.010417,0.89375,is
9b94a2e364786610,9b94a2e364786610.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0.798437,0.9,0.2125,0.46875,0.798437,0.9,0.2125,0.46875,is
9b94a2e364786610,9b94a2e364786610.jpg,/m/05r655,Girl,/m/01940j,Backpack,0.751562,1,0.1125,0.775,0.796875,0.9,0.2125,0.470833,wears
9b94a2e364786610,9b94a2e364786610.jpg,/m/03bt1vf,Woman,/m/01940j,Backpack,0.7375,1,0.104167,0.775,0.796875,0.9,0.2125,0.470833,wears
a86c99772420c77e,a86c99772420c77e.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.697174,0.838493,0.510896,0.854722,0.697174,0.838493,0.510896,0.854722,is
a86c99772420c77e,a86c99772420c77e.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.306864,0.66891,0.435835,0.895884,0.306864,0.66891,0.435835,0.895884,is
a86c99772420c77e,a86c99772420c77e.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.126514,0.452221,0.440678,0.547216,0.126514,0.452221,0.440678,0.547216,is
a86c99772420c77e,a86c99772420c77e.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.12786,0.185734,0.46247,0.68523,0.12786,0.185734,0.46247,0.68523,is
a86c99772420c77e,a86c99772420c77e.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.188425,0.244953,0.455206,0.656174,0.188425,0.244953,0.455206,0.656174,is
a86c99772420c77e,a86c99772420c77e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.861373,0.97712,0.661017,0.743341,0.861373,0.97712,0.661017,0.743341,is
a86c99772420c77e,a86c99772420c77e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.635262,0.7214,0.581114,0.750605,0.635262,0.7214,0.581114,0.750605,is
a86c99772420c77e,a86c99772420c77e.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.12786,0.187079,0.46247,0.68523,0.126514,0.453567,0.440678,0.547216,at
a86c99772420c77e,a86c99772420c77e.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.188425,0.246299,0.455206,0.656174,0.126514,0.453567,0.440678,0.547216,at
a86c99772420c77e,a86c99772420c77e.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.314939,0.382234,0.430993,0.564165,0.126514,0.453567,0.440678,0.547216,at
a86c99772420c77e,a86c99772420c77e.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.695828,0.838493,0.508475,0.854722,0.860027,0.97712,0.658596,0.743341,at
284227f415eec091,284227f415eec091.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.998525,0.789823,0.995575,0,0.998525,0.789823,0.995575,is
bb6f263c768b4459,bb6f263c768b4459.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.266962,0.573746,0.382743,0.995575,0.266962,0.573746,0.382743,0.995575,is
bb6f263c768b4459,bb6f263c768b4459.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.827434,0.998525,0.610619,0.995575,0.827434,0.998525,0.610619,0.995575,is
bb6f263c768b4459,bb6f263c768b4459.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0,0.070796,0.325221,0.995575,0,0.070796,0.325221,0.995575,is
bb6f263c768b4459,bb6f263c768b4459.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.266962,0.573746,0.382743,0.995575,0.266962,0.573746,0.382743,0.995575,is
bb6f263c768b4459,bb6f263c768b4459.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.827434,0.998525,0.610619,0.995575,0.827434,0.998525,0.610619,0.995575,is
bb6f263c768b4459,bb6f263c768b4459.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0,0.070796,0.325221,0.995575,0,0.070796,0.325221,0.995575,is
bb6f263c768b4459,bb6f263c768b4459.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.522124,0.967552,0.404867,0.690265,0.522124,0.967552,0.404867,0.690265,is
bb6f263c768b4459,bb6f263c768b4459.jpg,/m/05r655,Girl,/m/01mzpv,Chair,0.264012,0.566372,0.238938,0.807522,0.266962,0.573746,0.382743,0.995575,on
bb6f263c768b4459,bb6f263c768b4459.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.266962,0.573746,0.382743,0.995575,0.520649,0.967552,0.404867,0.690265,at
bb6f263c768b4459,bb6f263c768b4459.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.825959,0.998525,0.608407,0.995575,0.520649,0.967552,0.404867,0.690265,at
bb6f263c768b4459,bb6f263c768b4459.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.264012,0.566372,0.238938,0.807522,0.520649,0.967552,0.404867,0.690265,at
a5a2c76fe5463d4e,a5a2c76fe5463d4e.jpg,/m/04yx4,Man,/m/0h8my_4,Tennis racket,0.51875,0.820313,0.108333,1,0.778125,0.851563,0.65,0.941667,holds
d90df9e98df1fc17,d90df9e98df1fc17.jpg,/m/04bcr3,Table,/m/02gy9n,#N/A,0,1,0.164804,1,0,1,0.164804,1,is
d90df9e98df1fc17,d90df9e98df1fc17.jpg,/m/01599,Beer,/m/04bcr3,Table,0.002336,0.57243,0.25,0.934358,0,1,0.164804,1,on
d90df9e98df1fc17,d90df9e98df1fc17.jpg,/m/01599,Beer,/m/04bcr3,Table,0.511682,1,0,0.835196,0,1,0.164804,1,on
d90df9e98df1fc17,d90df9e98df1fc17.jpg,/m/04dr76w,Bottle,/m/04bcr3,Table,0.511682,1,0.001397,0.831006,0,1,0.164804,1,on
c2ed6ddf764b96d4,c2ed6ddf764b96d4.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.195313,0.392188,0.658333,0.747917,0.195313,0.392188,0.658333,0.747917,is
c2ed6ddf764b96d4,c2ed6ddf764b96d4.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.471875,0.634375,0.610417,0.69375,0.471875,0.634375,0.610417,0.69375,is
c2ed6ddf764b96d4,c2ed6ddf764b96d4.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.459375,0.614062,0.6125,0.685417,0.459375,0.614062,0.6125,0.685417,is
c2ed6ddf764b96d4,c2ed6ddf764b96d4.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.196875,0.382813,0.664583,0.739583,0.196875,0.382813,0.664583,0.739583,is
c2ed6ddf764b96d4,c2ed6ddf764b96d4.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.121875,1,0.65,1,0.121875,1,0.65,1,is
c2ed6ddf764b96d4,c2ed6ddf764b96d4.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.203125,0.375,0.527083,0.68125,0.195313,0.39375,0.65625,0.747917,at
c2ed6ddf764b96d4,c2ed6ddf764b96d4.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.203125,0.375,0.527083,0.68125,0.196875,0.384375,0.6625,0.739583,at
c4ad453ef1485fe7,c4ad453ef1485fe7.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.72754,0.768778,0.611973,0.689579,0.72754,0.768778,0.611973,0.689579,is
745ecce261f9f46f,745ecce261f9f46f.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0,1,0,1,0,1,0,1,is
146316cdeb2aef2a,146316cdeb2aef2a.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.20944,0.311209,0.5,0.827434,0.20944,0.311209,0.5,0.827434,is
146316cdeb2aef2a,146316cdeb2aef2a.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.5,0.70944,0.584071,1,0.5,0.70944,0.584071,1,is
146316cdeb2aef2a,146316cdeb2aef2a.jpg,/m/03bt1vf,Woman,/m/01mzpv,Chair,0.230089,0.348083,0.349558,0.60177,0.20944,0.312684,0.5,0.827434,on
146316cdeb2aef2a,146316cdeb2aef2a.jpg,/m/03bt1vf,Woman,/m/01mzpv,Chair,0.457227,0.681416,0.389381,0.820796,0.498525,0.70944,0.581858,1,on
146316cdeb2aef2a,146316cdeb2aef2a.jpg,/m/05r655,Girl,/m/01mzpv,Chair,0.230089,0.346608,0.35177,0.610619,0.20944,0.312684,0.5,0.827434,on
146316cdeb2aef2a,146316cdeb2aef2a.jpg,/m/05r655,Girl,/m/01mzpv,Chair,0.458702,0.685841,0.387168,0.825221,0.498525,0.70944,0.581858,1,on
757a1631131f4ba3,757a1631131f4ba3.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.454167,0.714583,0.720312,0.782812,0.454167,0.714583,0.720312,0.782812,is
757a1631131f4ba3,757a1631131f4ba3.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.329167,0.510417,0.715625,0.775,0.329167,0.510417,0.715625,0.775,is
757a1631131f4ba3,757a1631131f4ba3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.329167,0.510417,0.715625,0.775,0.329167,0.510417,0.715625,0.775,is
757a1631131f4ba3,757a1631131f4ba3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.454167,0.714583,0.720312,0.782812,0.454167,0.714583,0.720312,0.782812,is
757a1631131f4ba3,757a1631131f4ba3.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.472917,0.610417,0.7125,0.939062,0.454167,0.714583,0.71875,0.782812,at
8b52b595f9d8f087,8b52b595f9d8f087.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.135379,0.310469,0,0.469314,0.135379,0.310469,0,0.469314,is
8b52b595f9d8f087,8b52b595f9d8f087.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.001805,0.196751,0.099278,0.460289,0.001805,0.196751,0.099278,0.460289,is
0d87b8c4ea2f4c79,0d87b8c4ea2f4c79.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0,0.612094,0,0.473451,0,0.612094,0,0.473451,is
0d87b8c4ea2f4c79,0d87b8c4ea2f4c79.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.007375,0.880531,0.265487,0.774336,0.007375,0.880531,0.265487,0.774336,is
0d87b8c4ea2f4c79,0d87b8c4ea2f4c79.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.172566,0.786136,0.674779,1,0.172566,0.786136,0.674779,1,is
9e5910be48010369,9e5910be48010369.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.997917,0.01875,0.523438,0,0.997917,0.01875,0.523438,is
0a4052b537cc7e20,0a4052b537cc7e20.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.303817,0.456489,0.074786,0.628205,0.170992,0.619847,0.202991,0.850427,interacts_with
0a4052b537cc7e20,0a4052b537cc7e20.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.303817,0.456489,0.074786,0.628205,0.170992,0.619847,0.202991,0.850427,on
3ba5380490084697,3ba5380490084697.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.042882,0.303602,0.410646,0.996198,0.042882,0.303602,0.410646,0.996198,is
3ba5380490084697,3ba5380490084697.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0,0.168096,0.342205,0.674905,0,0.168096,0.342205,0.674905,is
6142543e417e4688,6142543e417e4688.jpg,/m/01s55n,Suitcase,/m/05z87,#N/A,0.05,0.373437,0,0.270833,0.05,0.373437,0,0.270833,is
6142543e417e4688,6142543e417e4688.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0,0.910937,0.0875,0.845833,0,0.910937,0.0875,0.845833,is
857cfd128a025297,857cfd128a025297.jpg,/m/03bt1vf,Woman,/m/09tvcd,Wine glass,0.128505,0.946262,0.065642,0.96648,0.380841,0.570093,0.331006,0.635475,holds
857cfd128a025297,857cfd128a025297.jpg,/m/05r655,Girl,/m/09tvcd,Wine glass,0.13785,0.955607,0.069832,0.956704,0.380841,0.570093,0.331006,0.635475,holds
