MaskImageName,Image,ImageName,LabelMID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax
ee4384dd0f387fda_m0dbzx_04364338.png,ee4384dd0f387fda,ee4384dd0f387fda.jpg,/m/0dbzx,Mule,4364338,0.523282,0.878049,0.196769,0.800294
aff193d807eca6c2_m03bj1_508e75f3.png,aff193d807eca6c2,aff193d807eca6c2.jpg,/m/03bj1,Panda,508e75f3,0.295312,0.839063,0.0125,0.8
1020b9690b88a2a4_m04yx4_68968b66.png,1020b9690b88a2a4,1020b9690b88a2a4.jpg,/m/04yx4,Man,68968b66,0.523438,0.823438,0.102083,0.8
e9e385e69f02521e_m01j51_d15f9741.png,e9e385e69f02521e,e9e385e69f02521e.jpg,/m/01j51,Balloon,d15f9741,0.215625,0.760938,0.133333,0.8
dadf107423feadc4_m0dbvp_841f86ba.png,dadf107423feadc4,dadf107423feadc4.jpg,/m/0dbvp,Goose,841f86ba,0.043619,0.712439,0.139394,0.8
d86f3e4943927082_m0cdn1_064dc355.png,d86f3e4943927082,d86f3e4943927082.jpg,/m/0cdn1,Hamburger,064dc355,0.078125,0.8125,0.141667,0.8
a7dbc63e8b00818f_m07r04_f31ed30d.png,a7dbc63e8b00818f,a7dbc63e8b00818f.jpg,/m/07r04,Truck,f31ed30d,0.109375,0.870313,0.183333,0.8
15d6850f3461f9e8_m021mn_345bce60.png,15d6850f3461f9e8,15d6850f3461f9e8.jpg,/m/021mn,Cookie,345bce60,0.189063,0.898438,0.185417,0.8
b456613209d1d2f8_m01j3zr_fcad7228.png,b456613209d1d2f8,b456613209d1d2f8.jpg,/m/01j3zr,Burrito,fcad7228,0.014062,0.54375,0.2,0.8
34b8358262d2a434_m0ch_cf_4aede6a7.png,34b8358262d2a434,34b8358262d2a434.jpg,/m/0ch_cf,Fish,4aede6a7,0.240625,0.754687,0.202083,0.8
c48d4b5ccee82027_m08pbxl_be4d6922.png,c48d4b5ccee82027,c48d4b5ccee82027.jpg,/m/08pbxl,Monkey,be4d6922,0.254687,0.676562,0.208333,0.8
d16881fae24bb1af_m0ch_cf_5cc5b466.png,d16881fae24bb1af,d16881fae24bb1af.jpg,/m/0ch_cf,Fish,5cc5b466,0.0625,0.740625,0.2125,0.8
01ce6a0b84b8ab22_m01bl7v_8d137000.png,01ce6a0b84b8ab22,01ce6a0b84b8ab22.jpg,/m/01bl7v,Boy,8d137000,0.626562,0.845312,0.214583,0.8
735203791420ab7b_m0138tl_67950529.png,735203791420ab7b,735203791420ab7b.jpg,/m/0138tl,Toy,67950529,0.332812,0.585938,0.252083,0.8
5b90c954e22d2af1_m01f8m5_34835aa2.png,5b90c954e22d2af1,5b90c954e22d2af1.jpg,/m/01f8m5,Blue jay,34835aa2,0.042584,0.847283,0.266667,0.8
921f8ec5e40246cd_m02p5f1q_fc941e4c.png,921f8ec5e40246cd,921f8ec5e40246cd.jpg,/m/02p5f1q,Coffee cup,fc941e4c,0.490625,0.9625,0.354167,0.8
caab66fdcb489c10_m0k1tl_b67a5712.png,caab66fdcb489c10,caab66fdcb489c10.jpg,/m/0k1tl,Pen,b67a5712,0.057813,0.907812,0.379167,0.8
2c6f4e582a3450f3_m0283dt1_b374b917.png,2c6f4e582a3450f3,2c6f4e582a3450f3.jpg,/m/0283dt1,Human mouth,b374b917,0.009375,0.321875,0.3875,0.8
d750ed238e3a82f8_m01lrl_880ab975.png,d750ed238e3a82f8,d750ed238e3a82f8.jpg,/m/01lrl,Carnivore,880ab975,0.339063,0.83125,0.391667,0.8
9009e381e64fadd8_m0ph39_bbb1a509.png,9009e381e64fadd8,9009e381e64fadd8.jpg,/m/0ph39,Canoe,bbb1a509,0.046875,0.923437,0.495833,0.8
020feca9b536f1fe_m01bqk0_9caa3ad7.png,020feca9b536f1fe,020feca9b536f1fe.jpg,/m/01bqk0,Bicycle wheel,9caa3ad7,0.790625,0.9875,0.525,0.8
b3ceb593a122f4d6_m06msq_95661045.png,b3ceb593a122f4d6,b3ceb593a122f4d6.jpg,/m/06msq,Sculpture,95661045,0.632812,0.760938,0.529167,0.8
65b553591a183347_m01rkbr_a44b031b.png,65b553591a183347,65b553591a183347.jpg,/m/01rkbr,Tie,a44b031b,0.484375,0.529688,0.5625,0.8
f8770bd5a169e57f_m083wq_58598db7.png,f8770bd5a169e57f,f8770bd5a169e57f.jpg,/m/083wq,Wheel,58598db7,0.471875,0.61875,0.74375,0.8
282af40d0a1bf7c8_m02p5f1q_f12280d7.png,282af40d0a1bf7c8,282af40d0a1bf7c8.jpg,/m/02p5f1q,Coffee cup,f12280d7,0.15704,0.998195,0.1787,0.799639
5444745196c530a8_m01nkt_fde43b3c.png,5444745196c530a8,5444745196c530a8.jpg,/m/01nkt,Cheese,fde43b3c,0.382671,0.557762,0.490975,0.799639
fb6e35f4e8ad790f_m03hj559_0209e670.png,fb6e35f4e8ad790f,fb6e35f4e8ad790f.jpg,/m/03hj559,Mixing bowl,0209e670,0.256318,0.388087,0.722022,0.799639
beaf5b37960ef765_m083wq_d94454c0.png,beaf5b37960ef765,beaf5b37960ef765.jpg,/m/083wq,Wheel,d94454c0,0.071672,0.163823,0.694656,0.799618
0c15cbc55d7be54b_m0cmf2_8ea3c17f.png,0c15cbc55d7be54b,0c15cbc55d7be54b.jpg,/m/0cmf2,Airplane,8ea3c17f,0.348534,0.913681,0.498998,0.799599
495a2ebdaf862f83_m02l8p9_961abc20.png,495a2ebdaf862f83,495a2ebdaf862f83.jpg,/m/02l8p9,Harbor seal,961abc20,0.103286,0.874804,0.014614,0.799582
0a4abf0a8071b917_m0cmf2_0658a918.png,0a4abf0a8071b917,0a4abf0a8071b917.jpg,/m/0cmf2,Airplane,0658a918,0.047337,0.95858,0.242291,0.799559
6fa25b1b70c44395_m0cmf2_91b3e8e1.png,6fa25b1b70c44395,6fa25b1b70c44395.jpg,/m/0cmf2,Airplane,91b3e8e1,0.063649,0.930693,0.306452,0.799539
9e990b1d5b809e80_m015p6_2dd31cde.png,9e990b1d5b809e80,9e990b1d5b809e80.jpg,/m/015p6,Bird,2dd31cde,0.50831,0.707756,0.247642,0.799528
467660b9511d6404_m0ch_cf_f65cf371.png,467660b9511d6404,467660b9511d6404.jpg,/m/0ch_cf,Fish,f65cf371,0.515487,0.696903,0.303835,0.79941
fa460c331bde5be0_m0cdn1_e04bdc18.png,fa460c331bde5be0,fa460c331bde5be0.jpg,/m/0cdn1,Hamburger,e04bdc18,0.205882,0.803922,0.085034,0.79932
9d3d33e555d4fa68_m03120_9c050a34.png,9d3d33e555d4fa68,9d3d33e555d4fa68.jpg,/m/03120,Flag,9c050a34,0.312977,0.496183,0.589744,0.799145
35e75ce34f40b04f_m07cmd_8f875d36.png,35e75ce34f40b04f,35e75ce34f40b04f.jpg,/m/07cmd,Tank,8f875d36,0.026588,0.602659,0.039735,0.799117
b664c27f1609e629_m01j51_d7b0d4e5.png,b664c27f1609e629,b664c27f1609e629.jpg,/m/01j51,Balloon,d7b0d4e5,0.574594,0.679468,0.668874,0.799117
530b78bd5b7a2e14_m08pbxl_9498e3a5.png,530b78bd5b7a2e14,530b78bd5b7a2e14.jpg,/m/08pbxl,Monkey,9498e3a5,0.432671,0.781457,0.488922,0.799114
3263f401571a7356_m0h23m_f401c6cb.png,3263f401571a7356,3263f401571a7356.jpg,/m/0h23m,Sparrow,f401c6cb,0.315264,0.958631,0.226027,0.799087
a9af34c14be1a956_m01xqw_4dd398fb.png,a9af34c14be1a956,a9af34c14be1a956.jpg,/m/01xqw,Cello,4dd398fb,0.340278,0.69213,0.180473,0.798817
b0cb42035e02323c_m07j87_d56e48d3.png,b0cb42035e02323c,b0cb42035e02323c.jpg,/m/07j87,Tomato,d56e48d3,0.116519,0.820059,0.185841,0.798673
de5598ae93af58ff_m0cnyhnx_8ec09e3a.png,de5598ae93af58ff,de5598ae93af58ff.jpg,/m/0cnyhnx,Bull,8ec09e3a,0.297935,0.623894,0.192478,0.798673
afdce00a2de98d56_m0k4j_b1c0097e.png,afdce00a2de98d56,afdce00a2de98d56.jpg,/m/0k4j,Car,b1c0097e,0.131268,0.870206,0.214602,0.798673
262810054d64ccac_m0h2r6_e381063b.png,262810054d64ccac,262810054d64ccac.jpg,/m/0h2r6,Van,e381063b,0.042773,0.849558,0.214602,0.798673
50c7b63d8e6fa9ba_m08pbxl_0f643ce8.png,50c7b63d8e6fa9ba,50c7b63d8e6fa9ba.jpg,/m/08pbxl,Monkey,0f643ce8,0.29941,0.738938,0.245575,0.798673
b5391851295654f8_m0l515_9f011e19.png,b5391851295654f8,b5391851295654f8.jpg,/m/0l515,Sandwich,9f011e19,0.442478,0.69764,0.254425,0.798673
bc2a5f48aa368491_m04yx4_324fc078.png,bc2a5f48aa368491,bc2a5f48aa368491.jpg,/m/04yx4,Man,324fc078,0.424779,0.584071,0.336283,0.798673
92578c0159fc2c34_m01g317_e1d00442.png,92578c0159fc2c34,92578c0159fc2c34.jpg,/m/01g317,Person,e1d00442,0.29941,0.377581,0.466814,0.798673
e1e863ea1a8d6ada_m0c9ph5_716dfb3f.png,e1e863ea1a8d6ada,e1e863ea1a8d6ada.jpg,/m/0c9ph5,Flower,716dfb3f,0.342183,0.547198,0.511062,0.798673
bb33d5c21c4fec1b_m07mhn_06a2ab32.png,bb33d5c21c4fec1b,bb33d5c21c4fec1b.jpg,/m/07mhn,Trousers,06a2ab32,0.227139,0.39528,0.517699,0.798673
efa00e5caadb1f82_m01bfm9_ef6d1878.png,efa00e5caadb1f82,efa00e5caadb1f82.jpg,/m/01bfm9,Shorts,ef6d1878,0.461652,0.620944,0.581858,0.798673
8e5f42f521093829_m0ph39_e11115da.png,8e5f42f521093829,8e5f42f521093829.jpg,/m/0ph39,Canoe,e11115da,0.436578,0.861357,0.590708,0.798673
e2eb9b5eca496b1e_m04_sv_f5efab7d.png,e2eb9b5eca496b1e,e2eb9b5eca496b1e.jpg,/m/04_sv,Motorcycle,f5efab7d,0.349558,0.479351,0.606195,0.798673
44515e328e4d619d_m04ctx_70285c20.png,44515e328e4d619d,44515e328e4d619d.jpg,/m/04ctx,Knife,70285c20,0.227139,0.859882,0.621681,0.798673
73d1e389352d51c0_m04tn4x_50598963.png,73d1e389352d51c0,73d1e389352d51c0.jpg,/m/04tn4x,Swim cap,50598963,0.081121,0.187316,0.665929,0.798673
9eb05551783a9708_m06_fw_312db6af.png,9eb05551783a9708,9eb05551783a9708.jpg,/m/06_fw,Skateboard,312db6af,0.738938,0.806785,0.745575,0.798673
db1af159a2c0fef4_m0cyhj__dc71d3e6.png,db1af159a2c0fef4,db1af159a2c0fef4.jpg,/m/0cyhj_,Orange,dc71d3e6,0.084892,0.214388,0.622172,0.798643
ee4095f17c45178e_m09728_28df2352.png,ee4095f17c45178e,ee4095f17c45178e.jpg,/m/09728,Bread,28df2352,0.1875,0.51875,0.575,0.798437
9df37bdb910dd697_m06m11_874ec967.png,9df37bdb910dd697,9df37bdb910dd697.jpg,/m/06m11,Rose,874ec967,0.514583,0.570833,0.742188,0.798437
bafdb60c4d5b53b0_m04_sv_fd4b479d.png,bafdb60c4d5b53b0,bafdb60c4d5b53b0.jpg,/m/04_sv,Motorcycle,fd4b479d,0.30531,0.668142,0.397644,0.798233
449126545a08f582_m0138tl_a97585db.png,449126545a08f582,449126545a08f582.jpg,/m/0138tl,Toy,a97585db,0.039911,0.266075,0.565538,0.798233
f133b272d519979c_m01dwsz_c597dba4.png,f133b272d519979c,f133b272d519979c.jpg,/m/01dwsz,Waffle,c597dba4,0.294118,0.695588,0.095344,0.798226
33d3c9305b7ac001_m01b638_999eb258.png,33d3c9305b7ac001,33d3c9305b7ac001.jpg,/m/01b638,Boot,999eb258,0.427313,0.879589,0.119734,0.798226
33d3c9305b7ac001_m01b638_0302f85a.png,33d3c9305b7ac001,33d3c9305b7ac001.jpg,/m/01b638,Boot,0302f85a,0.101322,0.488987,0.137472,0.798226
cfd164076f6122e9_m0k5j_16774a7f.png,cfd164076f6122e9,cfd164076f6122e9.jpg,/m/0k5j,Aircraft,16774a7f,0.019118,0.770588,0.248337,0.798226
f1996864175ca4c2_m0bt9lr_2186f04c.png,f1996864175ca4c2,f1996864175ca4c2.jpg,/m/0bt9lr,Dog,2186f04c,0.377025,0.842415,0.292683,0.798226
9837ebd29002a76d_m0dq75_739c82b0.png,9837ebd29002a76d,9837ebd29002a76d.jpg,/m/0dq75,Raccoon,739c82b0,0.244477,0.771723,0.301552,0.798226
fff2268a1b921e8e_m01jfm__5036f3a9.png,fff2268a1b921e8e,fff2268a1b921e8e.jpg,/m/01jfm_,Vehicle registration plate,5036f3a9,0.229308,0.354138,0.622596,0.798077
b0fa97d00bb53f2b_m0ch_cf_1189b0c5.png,b0fa97d00bb53f2b,b0fa97d00bb53f2b.jpg,/m/0ch_cf,Fish,1189b0c5,0.053312,0.970921,0.214141,0.79798
069ede9c4139fa31_m01z1kdw_bed56416.png,069ede9c4139fa31,069ede9c4139fa31.jpg,/m/01z1kdw,Juice,bed56416,0.216814,0.856195,0.346608,0.797935
b1fa3253b22827c2_m0dq75_78c94694.png,b1fa3253b22827c2,b1fa3253b22827c2.jpg,/m/0dq75,Raccoon,78c94694,0.01875,0.814062,0.014583,0.797917
c17d1f3e3165d97e_m03120_d216520e.png,c17d1f3e3165d97e,c17d1f3e3165d97e.jpg,/m/03120,Flag,d216520e,0.260938,0.93125,0.08125,0.797917
036cf898c6176afd_m01h8tj_43921594.png,036cf898c6176afd,036cf898c6176afd.jpg,/m/01h8tj,Starfish,43921594,0.301562,0.829687,0.133333,0.797917
83a6e3258306cc9c_m09728_b8dec6ca.png,83a6e3258306cc9c,83a6e3258306cc9c.jpg,/m/09728,Bread,b8dec6ca,0.08125,0.923437,0.220833,0.797917
df7e68b25fe60ac2_m061_f_c9031d70.png,df7e68b25fe60ac2,df7e68b25fe60ac2.jpg,/m/061_f,Pear,c9031d70,0.060938,0.948438,0.222917,0.797917
9054c31d6bc3eaff_m01bjv_b181d3a0.png,9054c31d6bc3eaff,9054c31d6bc3eaff.jpg,/m/01bjv,Bus,b181d3a0,0.209375,0.807813,0.229167,0.797917
72e2ea187fe09502_m0gd36_08cdb99e.png,72e2ea187fe09502,72e2ea187fe09502.jpg,/m/0gd36,Sea lion,08cdb99e,0.145313,0.664062,0.264583,0.797917
d03b9c37cc6ceda1_m0cmx8_554218ed.png,d03b9c37cc6ceda1,d03b9c37cc6ceda1.jpg,/m/0cmx8,Spoon,554218ed,0.114063,0.38125,0.325,0.797917
fa9c1a8fa79456a4_m011k07_7d2a2420.png,fa9c1a8fa79456a4,fa9c1a8fa79456a4.jpg,/m/011k07,Tortoise,7d2a2420,0.234375,0.735937,0.38125,0.797917
88604d17afb317fd_m06k2mb_a6621dd4.png,88604d17afb317fd,88604d17afb317fd.jpg,/m/06k2mb,High heels,a6621dd4,0.060938,0.384375,0.395833,0.797917
40d86cb36246475d_m0cmx8_0eedf965.png,40d86cb36246475d,40d86cb36246475d.jpg,/m/0cmx8,Spoon,0eedf965,0.615625,0.946875,0.460417,0.797917
80cdec2f07849ce7_m0cnyhnx_3909f02f.png,80cdec2f07849ce7,80cdec2f07849ce7.jpg,/m/0cnyhnx,Bull,3909f02f,0.432813,0.609375,0.510417,0.797917
c99dc2128a825846_m0fly7_122735ce.png,c99dc2128a825846,c99dc2128a825846.jpg,/m/0fly7,Jeans,122735ce,0.871875,0.9125,0.527083,0.797917
9ffe818e002989d0_m01bfm9_f0307438.png,9ffe818e002989d0,9ffe818e002989d0.jpg,/m/01bfm9,Shorts,f0307438,0.590625,0.745313,0.54375,0.797917
b5e808fd6164cd50_m0fszt_5367482d.png,b5e808fd6164cd50,b5e808fd6164cd50.jpg,/m/0fszt,Cake,5367482d,0.5,0.695312,0.575,0.797917
d4457bb0551265a6_m06m11_52189060.png,d4457bb0551265a6,d4457bb0551265a6.jpg,/m/06m11,Rose,52189060,0.557813,0.695312,0.6125,0.797917
4f3ea0b2bc75000c_m02p3w7d_9382ead6.png,4f3ea0b2bc75000c,4f3ea0b2bc75000c.jpg,/m/02p3w7d,Roller skates,9382ead6,0.43125,0.51875,0.65,0.797917
460753acbd6e6dad_m01jfm__8558685b.png,460753acbd6e6dad,460753acbd6e6dad.jpg,/m/01jfm_,Vehicle registration plate,8558685b,0.2875,0.423438,0.689583,0.797917
ccbbb3175f571466_m099ssp_cdfecaf5.png,ccbbb3175f571466,ccbbb3175f571466.jpg,/m/099ssp,Platter,cdfecaf5,0.385938,0.6125,0.708333,0.797917
d04c3e8ed5eeda47_m01jfm__ce605703.png,d04c3e8ed5eeda47,d04c3e8ed5eeda47.jpg,/m/01jfm_,Vehicle registration plate,ce605703,0.120312,0.18125,0.735417,0.797917
10e9f40a7cc42c5d_m01d40f_b43574be.png,10e9f40a7cc42c5d,10e9f40a7cc42c5d.jpg,/m/01d40f,Dress,b43574be,0.855828,0.886503,0.638298,0.797872
c0ac2ca28405f992_m01yrx_c359d9c0.png,c0ac2ca28405f992,c0ac2ca28405f992.jpg,/m/01yrx,Cat,c359d9c0,0.107576,0.707576,0.045161,0.797849
3a77c1c58207f573_m024g6_f3f04324.png,3a77c1c58207f573,3a77c1c58207f573.jpg,/m/024g6,Cocktail,f3f04324,0.043321,0.523466,0.111913,0.797834
e8a4e4658e2a686f_m052sf_1d469793.png,e8a4e4658e2a686f,e8a4e4658e2a686f.jpg,/m/052sf,Mushroom,1d469793,0.18231,0.785199,0.33213,0.797834
39fb462f5b52da45_m02dl1y_43b5c707.png,39fb462f5b52da45,39fb462f5b52da45.jpg,/m/02dl1y,Hat,43b5c707,0.234657,0.602888,0.516245,0.797834
0a72fef43a51c479_m02hj4_8ba4073e.png,0a72fef43a51c479,0a72fef43a51c479.jpg,/m/02hj4,Dolphin,8ba4073e,0.254513,0.67509,0.595668,0.797834
211c8b4916e8de1a_m07mhn_9ebc7a60.png,211c8b4916e8de1a,211c8b4916e8de1a.jpg,/m/07mhn,Trousers,9ebc7a60,0.498534,0.555718,0.622222,0.797778
d7dd45f36bb9d1e7_m0hnyx_6501d2b2.png,d7dd45f36bb9d1e7,d7dd45f36bb9d1e7.jpg,/m/0hnyx,Pastry,6501d2b2,0.066763,0.970972,0.065169,0.797753
04f12bbcec6bb9e1_m09ld4_30d42f4e.png,04f12bbcec6bb9e1,04f12bbcec6bb9e1.jpg,/m/09ld4,Frog,30d42f4e,0.037921,0.419944,0.283721,0.797674
70a8d8c7b542849c_m01bjv_6146b7bb.png,70a8d8c7b542849c,70a8d8c7b542849c.jpg,/m/01bjv,Bus,6146b7bb,0.078591,0.897019,0.180723,0.79759
8da6f342e840d731_m06msq_59640ac0.png,8da6f342e840d731,8da6f342e840d731.jpg,/m/06msq,Sculpture,59640ac0,0.378333,0.496667,0.415,0.7975
d7311f959251527d_m02p3w7d_4c9f34de.png,d7311f959251527d,d7311f959251527d.jpg,/m/02p3w7d,Roller skates,4c9f34de,0.409763,0.550296,0.436123,0.797357
58bfe4f1ce59d232_m03bt1vf_0c58462b.png,58bfe4f1ce59d232,58bfe4f1ce59d232.jpg,/m/03bt1vf,Woman,0c58462b,0.301724,0.997845,0.223903,0.797277
7e628887a3054d76_m01gkx__2909c53b.png,7e628887a3054d76,7e628887a3054d76.jpg,/m/01gkx_,Swimwear,2909c53b,0.217806,0.341812,0.686475,0.797131
d8c4672016d49986_m04c0y_a10b8277.png,d8c4672016d49986,d8c4672016d49986.jpg,/m/04c0y,Kangaroo,a10b8277,0.022047,0.859843,0.028986,0.797101
ccdde26daf772b7f_m03k3r_c8f485e6.png,ccdde26daf772b7f,ccdde26daf772b7f.jpg,/m/03k3r,Horse,c8f485e6,0.403323,0.761329,0.37365,0.796976
349e88c4a0922c63_m0bt9lr_2288e8d4.png,349e88c4a0922c63,349e88c4a0922c63.jpg,/m/0bt9lr,Dog,2288e8d4,0.288462,0.882479,0.021374,0.796947
ecbe9c64b98c38fe_m01lrl_86ab1421.png,ecbe9c64b98c38fe,ecbe9c64b98c38fe.jpg,/m/01lrl,Carnivore,86ab1421,0.085672,0.809453,0.251656,0.79691
1806f5b35279d7a5_m0fly7_3346bad5.png,1806f5b35279d7a5,1806f5b35279d7a5.jpg,/m/0fly7,Jeans,3346bad5,0.612999,0.710487,0.582781,0.79691
4cbde67a16108b62_m01g317_14bdd854.png,4cbde67a16108b62,4cbde67a16108b62.jpg,/m/01g317,Person,14bdd854,0.44375,0.8375,0.153125,0.796875
1a815b736f2bcf06_m06l9r_d8518599.png,1a815b736f2bcf06,1a815b736f2bcf06.jpg,/m/06l9r,Red panda,d8518599,0.408333,0.933333,0.382812,0.796875
0240e41bc74a1eaa_m08pbxl_211a7007.png,0240e41bc74a1eaa,0240e41bc74a1eaa.jpg,/m/08pbxl,Monkey,211a7007,0.402083,0.725,0.410937,0.796875
ff34bd4af5e3f7c4_m01mqdt_349e243a.png,ff34bd4af5e3f7c4,ff34bd4af5e3f7c4.jpg,/m/01mqdt,Traffic sign,349e243a,0.291667,0.464583,0.604688,0.796875
1ee71a89f4028586_m0fm3zh_98883314.png,1ee71a89f4028586,1ee71a89f4028586.jpg,/m/0fm3zh,Flowerpot,98883314,0.310417,0.695833,0.632812,0.796875
05ae3737394ad03a_m06c7f7_9db9e650.png,05ae3737394ad03a,05ae3737394ad03a.jpg,/m/06c7f7,Lipstick,9db9e650,0.36234,0.495007,0.682648,0.796804
89270bb322c00f9c_m084zz_b0ac21a7.png,89270bb322c00f9c,89270bb322c00f9c.jpg,/m/084zz,Whale,b0ac21a7,0.149371,0.517296,0.612033,0.796681
31072b8ef8354106_m01bl7v_20a1d6fd.png,31072b8ef8354106,31072b8ef8354106.jpg,/m/01bl7v,Boy,20a1d6fd,0.2175,0.535,0.106667,0.796667
fe57e5f58ff182b2_m0gv1x_eb502457.png,fe57e5f58ff182b2,fe57e5f58ff182b2.jpg,/m/0gv1x,Parrot,eb502457,0.079646,0.675516,0.050885,0.79646
e4178cca44e9985c_m02zvsm_e02d538e.png,e4178cca44e9985c,e4178cca44e9985c.jpg,/m/02zvsm,Tart,e02d538e,0.036819,0.801178,0.274336,0.79646
127e3f5d73ce1c24_m01xyhv_b9782c0a.png,127e3f5d73ce1c24,127e3f5d73ce1c24.jpg,/m/01xyhv,Suit,b9782c0a,0.205015,0.294985,0.309735,0.79646
50484de6c76032d6_m0lt4__ebd84e53.png,50484de6c76032d6,50484de6c76032d6.jpg,/m/0lt4_,Binoculars,ebd84e53,0.29351,0.693215,0.320796,0.79646
c9f2720555ad7129_m01d40f_f577d637.png,c9f2720555ad7129,c9f2720555ad7129.jpg,/m/01d40f,Dress,f577d637,0.5,0.669617,0.336283,0.79646
a5766e3ff1f5ea4a_m0cnyhnx_0126f847.png,a5766e3ff1f5ea4a,a5766e3ff1f5ea4a.jpg,/m/0cnyhnx,Bull,0126f847,0.181416,0.5059,0.340708,0.79646
a5766e3ff1f5ea4a_m01xq0k1_54892bea.png,a5766e3ff1f5ea4a,a5766e3ff1f5ea4a.jpg,/m/01xq0k1,Cattle,54892bea,0.182891,0.507375,0.34292,0.79646
acff9c78f7679620_m06msq_f949cf3c.png,acff9c78f7679620,acff9c78f7679620.jpg,/m/06msq,Sculpture,f949cf3c,0.59587,0.79646,0.362832,0.79646
daefb1511511f2a3_m09728_0b6aa4fe.png,daefb1511511f2a3,daefb1511511f2a3.jpg,/m/09728,Bread,0b6aa4fe,0.166667,0.539823,0.373894,0.79646
daefb1511511f2a3_m0fszt_6c1cabb1.png,daefb1511511f2a3,daefb1511511f2a3.jpg,/m/0fszt,Cake,6c1cabb1,0.160767,0.553097,0.378319,0.79646
318e12be63daa7bb_m02p0tk3_4e067be8.png,318e12be63daa7bb,318e12be63daa7bb.jpg,/m/02p0tk3,Human body,4e067be8,0.362832,0.650442,0.379056,0.79646
648f3f07d1087191_m015wgc_d1729c7f.png,648f3f07d1087191,648f3f07d1087191.jpg,/m/015wgc,Croissant,d1729c7f,0.048673,0.314159,0.506637,0.79646
44515e328e4d619d_m058qzx_39a27644.png,44515e328e4d619d,44515e328e4d619d.jpg,/m/058qzx,Kitchen knife,39a27644,0.227139,0.858407,0.621681,0.79646
810b0784485a8af4_m07fbm7_47c191a5.png,810b0784485a8af4,810b0784485a8af4.jpg,/m/07fbm7,Strawberry,47c191a5,0.196903,0.404867,0.682891,0.79646
29cd28f269d51078_m019w40_566e0788.png,29cd28f269d51078,29cd28f269d51078.jpg,/m/019w40,Surfboard,566e0788,0.318584,0.637168,0.714602,0.79646
2217a3fb6f66fdd1_m024g6_c20d76f0.png,2217a3fb6f66fdd1,2217a3fb6f66fdd1.jpg,/m/024g6,Cocktail,c20d76f0,0.26087,0.869565,0.023423,0.796396
76048660604b83ac_m029b3_1f082412.png,76048660604b83ac,76048660604b83ac.jpg,/m/029b3,Dice,1f082412,0.37913,0.676522,0.174074,0.796296
53082ecce31b23bc_m01bjv_95f7eefe.png,53082ecce31b23bc,53082ecce31b23bc.jpg,/m/01bjv,Bus,95f7eefe,0.577778,0.822222,0.588889,0.796296
9a54fedf74dbf0d0_m083wq_9fa533a6.png,9a54fedf74dbf0d0,9a54fedf74dbf0d0.jpg,/m/083wq,Wheel,9fa533a6,0.418637,0.557719,0.512881,0.796253
a18f3669c64970b1_m0hqkz_df432229.png,a18f3669c64970b1,a18f3669c64970b1.jpg,/m/0hqkz,Grapefruit,df432229,0.512,0.986,0.163539,0.796247
8e284b671c6add7f_m01599_ee0372b4.png,8e284b671c6add7f,8e284b671c6add7f.jpg,/m/01599,Beer,ee0372b4,0.51083,0.978339,0.048736,0.796029
2bfe80152769da8e_m06k2mb_064f0ee8.png,2bfe80152769da8e,2bfe80152769da8e.jpg,/m/06k2mb,High heels,064f0ee8,0.292217,0.844347,0.068736,0.796009
0b06b1b0df30c863_m0dv5r_65231067.png,0b06b1b0df30c863,0b06b1b0df30c863.jpg,/m/0dv5r,Camera,65231067,0.404412,0.889706,0.192905,0.796009
44dba1c853605435_m09b5t_9272d452.png,44dba1c853605435,44dba1c853605435.jpg,/m/09b5t,Chicken,9272d452,0.317647,0.919118,0.268293,0.796009
77d3140d272944bb_m0388q_45f68e2b.png,77d3140d272944bb,77d3140d272944bb.jpg,/m/0388q,Grape,45f68e2b,0.0558,0.305433,0.379157,0.796009
6a9b44aac0032f59_m04m9y_c591cd2b.png,6a9b44aac0032f59,6a9b44aac0032f59.jpg,/m/04m9y,Lizard,c591cd2b,0.101744,0.938953,0.143498,0.795964
f4407d452f8fcc4e_m01xyhv_e5200ed7.png,f4407d452f8fcc4e,f4407d452f8fcc4e.jpg,/m/01xyhv,Suit,e5200ed7,0.486268,0.596123,0.341414,0.79596
56ec7ec32411df66_m01z1kdw_829aab15.png,56ec7ec32411df66,56ec7ec32411df66.jpg,/m/01z1kdw,Juice,829aab15,0.519562,0.774648,0.0625,0.795833
8fbab56fe49c05a2_m04_sv_fbaff12a.png,8fbab56fe49c05a2,8fbab56fe49c05a2.jpg,/m/04_sv,Motorcycle,fbaff12a,0.039062,0.564062,0.129167,0.795833
da5c84078829adf0_m01xq0k1_c5c81469.png,da5c84078829adf0,da5c84078829adf0.jpg,/m/01xq0k1,Cattle,c5c81469,0.111111,0.683881,0.16875,0.795833
3dcc6dffc449c96a_m027pcv_e4147bcd.png,3dcc6dffc449c96a,3dcc6dffc449c96a.jpg,/m/027pcv,Zucchini,e4147bcd,0.232812,0.592188,0.18125,0.795833
52947a493071fb81_m0h2r6_68166b0f.png,52947a493071fb81,52947a493071fb81.jpg,/m/0h2r6,Van,68166b0f,0.073437,0.929688,0.2125,0.795833
